
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env
 GET /desktop/accounts 200 in 59ms (compile: 1661µs, render: 57ms)
 GET /desktop/accounts 200 in 60ms (compile: 1734µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 1719µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1616µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 2ms, render: 58ms)
 GET /desktop/accounts 200 in 59ms (compile: 1951µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 1711µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1880µs, render: 58ms)
 GET /desktop/accounts 200 in 58ms (compile: 1681µs, render: 56ms)
 GET /desktop/accounts 200 in 58ms (compile: 1601µs, render: 57ms)
 GET /desktop/accounts 200 in 57ms (compile: 1748µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1857µs, render: 57ms)
 GET /desktop/accounts 200 in 62ms (compile: 1603µs, render: 61ms)
 GET /desktop/accounts 200 in 64ms (compile: 1528µs, render: 62ms)
 GET /desktop/accounts 200 in 65ms (compile: 1623µs, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 1824µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1629µs, render: 62ms)
 GET /desktop/accounts 200 in 64ms (compile: 2ms, render: 62ms)
 GET /desktop/accounts 200 in 64ms (compile: 1558µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1938µs, render: 63ms)
 GET /desktop/accounts 200 in 63ms (compile: 1956µs, render: 61ms)
 GET /desktop/accounts 200 in 65ms (compile: 1892µs, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 1850µs, render: 62ms)
 GET /desktop/accounts 200 in 66ms (compile: 2ms, render: 64ms)
 GET /desktop/accounts 200 in 67ms (compile: 1959µs, render: 65ms)
 GET /desktop/accounts 200 in 65ms (compile: 1951µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1956µs, render: 64ms)
 GET /desktop/accounts 200 in 64ms (compile: 2ms, render: 62ms)
 GET /desktop/accounts 200 in 62ms (compile: 1908µs, render: 60ms)
 GET /desktop/accounts 200 in 65ms (compile: 1832µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1642µs, render: 63ms)
 GET /desktop/accounts 200 in 66ms (compile: 1801µs, render: 64ms)
 GET /desktop/accounts 200 in 64ms (compile: 1687µs, render: 63ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 46ms (compile: 1900µs, render: 44ms)
 GET /desktop/accounts 200 in 51ms (compile: 2ms, render: 49ms)
 GET /desktop/accounts 200 in 53ms (compile: 2ms, render: 51ms)
 GET /desktop/accounts 200 in 65ms (compile: 2ms, render: 62ms)
 GET /desktop/accounts 200 in 61ms (compile: 1920µs, render: 60ms)
 GET /desktop/accounts 200 in 59ms (compile: 1486µs, render: 58ms)
 GET /desktop/accounts 200 in 62ms (compile: 1667µs, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 1834µs, render: 59ms)
 GET /desktop/accounts 200 in 62ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 62ms (compile: 3ms, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1922µs, render: 58ms)
 GET /desktop/accounts 200 in 61ms (compile: 2ms, render: 59ms)
 GET /desktop/accounts 200 in 63ms (compile: 1990µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 62ms (compile: 1778µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1469µs, render: 61ms)
 GET /desktop/accounts 200 in 63ms (compile: 1581µs, render: 61ms)
 GET /desktop/accounts 200 in 61ms (compile: 1895µs, render: 59ms)
 GET /desktop/accounts 200 in 62ms (compile: 1551µs, render: 61ms)
 GET /desktop/accounts 200 in 66ms (compile: 2ms, render: 63ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 64ms (compile: 1699µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1478µs, render: 61ms)
 GET /desktop/accounts 200 in 57ms (compile: 1466µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1555µs, render: 56ms)
 GET /desktop/accounts 200 in 56ms (compile: 1441µs, render: 55ms)
 GET /desktop/accounts 200 in 55ms (compile: 1700µs, render: 54ms)
 GET /desktop/accounts 200 in 56ms (compile: 1915µs, render: 54ms)
 GET /desktop/accounts 200 in 54ms (compile: 1520µs, render: 53ms)
 GET /desktop/accounts 200 in 57ms (compile: 1709µs, render: 56ms)
 GET /desktop/accounts 200 in 60ms (compile: 1476µs, render: 58ms)
 GET /desktop/accounts 200 in 60ms (compile: 1574µs, render: 59ms)
 GET /desktop/accounts 200 in 60ms (compile: 1381µs, render: 59ms)
 GET /desktop/accounts 200 in 61ms (compile: 1803µs, render: 59ms)
 GET /desktop/accounts 200 in 64ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 62ms (compile: 1925µs, render: 60ms)
 GET /desktop/accounts 200 in 63ms (compile: 2ms, render: 61ms)
 GET /desktop/accounts 200 in 62ms (compile: 1829µs, render: 60ms)
 GET /desktop/accounts 200 in 63ms (compile: 1746µs, render: 61ms)
 GET /desktop/accounts 200 in 64ms (compile: 1470µs, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 1659µs, render: 63ms)
 GET /desktop/accounts 200 in 68ms (compile: 1355µs, render: 67ms)
 GET /desktop/accounts 200 in 65ms (compile: 1619µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1655µs, render: 63ms)
 GET /desktop/accounts 200 in 65ms (compile: 1776µs, render: 63ms)
 GET /desktop/accounts 200 in 60ms (compile: 1959µs, render: 58ms)
 GET /desktop/accounts 200 in 62ms (compile: 1707µs, render: 60ms)
 GET /desktop/accounts 200 in 61ms (compile: 1656µs, render: 59ms)
 GET /desktop/accounts 200 in 63ms (compile: 1510µs, render: 61ms)
 GET /desktop/accounts 200 in 51ms (compile: 1597µs, render: 49ms)
 GET /desktop/accounts 200 in 66ms (compile: 1741µs, render: 64ms)
 GET /desktop/accounts 200 in 67ms (compile: 1779µs, render: 65ms)
 GET /desktop/accounts 200 in 65ms (compile: 3ms, render: 62ms)
 GET /desktop/accounts 200 in 61ms (compile: 1480µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1679µs, render: 60ms)
 GET /desktop/accounts 200 in 68ms (compile: 1599µs, render: 67ms)
 GET /desktop/accounts 200 in 68ms (compile: 1612µs, render: 67ms)
 GET /desktop/accounts 200 in 70ms (compile: 1595µs, render: 69ms)
 GET /desktop/accounts 200 in 73ms (compile: 1870µs, render: 72ms)
 GET /desktop/accounts 200 in 73ms (compile: 1945µs, render: 71ms)
 GET /desktop/accounts 200 in 76ms (compile: 1681µs, render: 74ms)
 GET /desktop/accounts 200 in 79ms (compile: 1604µs, render: 77ms)
 GET /desktop/accounts 200 in 74ms (compile: 1926µs, render: 72ms)
 GET /desktop/accounts 200 in 70ms (compile: 1817µs, render: 68ms)
 GET /desktop/accounts 200 in 71ms (compile: 1752µs, render: 69ms)
 GET /desktop/accounts 200 in 71ms (compile: 2ms, render: 69ms)
 GET /desktop/accounts 200 in 76ms (compile: 1375µs, render: 75ms)
 GET /desktop/accounts 200 in 78ms (compile: 1562µs, render: 76ms)
 GET /desktop/accounts 200 in 73ms (compile: 1687µs, render: 71ms)
 GET /desktop/accounts 200 in 74ms (compile: 1951µs, render: 72ms)
 GET /desktop/accounts 200 in 71ms (compile: 1928µs, render: 70ms)
 GET /desktop/accounts 200 in 75ms (compile: 2ms, render: 73ms)
 GET /desktop/accounts 200 in 75ms (compile: 2ms, render: 73ms)
 GET /desktop/accounts 200 in 72ms (compile: 1879µs, render: 70ms)
 GET /desktop/accounts 200 in 71ms (compile: 1655µs, render: 69ms)
 GET /desktop/accounts 200 in 64ms (compile: 1814µs, render: 62ms)
 GET /desktop/accounts 200 in 63ms (compile: 1582µs, render: 62ms)
 GET /desktop/accounts 200 in 62ms (compile: 1993µs, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 1542µs, render: 61ms)
 GET /desktop/accounts 200 in 67ms (compile: 1642µs, render: 65ms)
 GET /desktop/accounts 200 in 71ms (compile: 1700µs, render: 69ms)
 GET /desktop/accounts 200 in 70ms (compile: 1324µs, render: 69ms)
 GET /desktop/accounts 200 in 74ms (compile: 1987µs, render: 72ms)
 GET /desktop/accounts 200 in 69ms (compile: 1531µs, render: 68ms)
 GET /desktop/accounts 200 in 66ms (compile: 1770µs, render: 64ms)
 GET /desktop/accounts 200 in 66ms (compile: 1783µs, render: 64ms)
 GET /desktop/accounts 200 in 66ms (compile: 2ms, render: 64ms)
 GET /desktop/accounts 200 in 69ms (compile: 1608µs, render: 67ms)
 GET /desktop/accounts 200 in 71ms (compile: 1640µs, render: 70ms)
 GET /desktop/accounts 200 in 76ms (compile: 1614µs, render: 75ms)
 GET /desktop/accounts 200 in 71ms (compile: 2ms, render: 69ms)
 GET /desktop/accounts 200 in 68ms (compile: 1594µs, render: 66ms)
 GET /desktop/accounts 200 in 65ms (compile: 1885µs, render: 63ms)
 GET /desktop/accounts 200 in 58ms (compile: 1688µs, render: 56ms)
 GET /desktop/accounts 200 in 57ms (compile: 1486µs, render: 56ms)
 GET /desktop/accounts 200 in 59ms (compile: 1647µs, render: 57ms)
 GET /desktop/accounts 200 in 59ms (compile: 1418µs, render: 58ms)
 GET /desktop/accounts 200 in 65ms (compile: 1652µs, render: 64ms)
 GET /desktop/accounts 200 in 68ms (compile: 1697µs, render: 66ms)
 GET /desktop/accounts 200 in 67ms (compile: 1624µs, render: 65ms)
 GET /desktop/accounts 200 in 71ms (compile: 1589µs, render: 69ms)
 GET /desktop/accounts 200 in 73ms (compile: 1779µs, render: 71ms)
 GET /desktop/accounts 200 in 74ms (compile: 1735µs, render: 72ms)
 GET /desktop/accounts 200 in 76ms (compile: 1765µs, render: 74ms)
 GET /desktop/accounts 200 in 72ms (compile: 2ms, render: 70ms)
 GET /desktop/accounts 200 in 67ms (compile: 1839µs, render: 66ms)
 GET /desktop/accounts 200 in 66ms (compile: 1902µs, render: 64ms)
 GET /desktop/accounts 200 in 64ms (compile: 1526µs, render: 62ms)
 GET /desktop/accounts 200 in 64ms (compile: 1681µs, render: 63ms)
 GET /desktop/accounts 200 in 64ms (compile: 5ms, render: 59ms)
 GET /desktop/accounts 200 in 62ms (compile: 1365µs, render: 61ms)
 GET /desktop/accounts 200 in 66ms (compile: 1772µs, render: 64ms)
 GET /desktop/accounts 200 in 80ms (compile: 2ms, render: 78ms)
 GET /desktop/accounts 200 in 83ms (compile: 1479µs, render: 81ms)
 GET /desktop/accounts 200 in 84ms (compile: 2ms, render: 82ms)
 GET /desktop/accounts 200 in 85ms (compile: 1878µs, render: 83ms)
 GET /desktop/accounts 200 in 69ms (compile: 2ms, render: 67ms)
 GET /desktop/accounts 200 in 68ms (compile: 1878µs, render: 66ms)
 GET /desktop/accounts 200 in 73ms (compile: 2ms, render: 71ms)
 GET /desktop/accounts 200 in 76ms (compile: 1869µs, render: 74ms)
 GET /desktop/accounts 200 in 79ms (compile: 1765µs, render: 77ms)
 GET /desktop/accounts 200 in 79ms (compile: 2ms, render: 76ms)
 GET /desktop/accounts 200 in 74ms (compile: 1979µs, render: 72ms)
 GET /desktop/accounts 200 in 74ms (compile: 1708µs, render: 72ms)
 GET /desktop/accounts 200 in 75ms (compile: 1703µs, render: 73ms)
 GET /desktop/accounts 200 in 78ms (compile: 1768µs, render: 77ms)
 GET /desktop/accounts 200 in 78ms (compile: 2ms, render: 76ms)
